Wall time,Step,Value
1595302013.9701521,226,0.0
1595302053.4451404,10298,0.0
1595302098.9188664,20341,0.0
1595302140.3087234,30373,0.0
1595302179.9042337,40391,0.0
1595302218.5075798,50443,0.0
1595302253.2926788,60500,0.0
1595302292.8454516,70616,0.0
1595302330.9745104,80768,0.0
1595302367.4554818,90783,0.0
1595302403.2850592,100796,0.0
1595302441.363532,110897,0.0
1595302477.1575792,121017,0.0
1595302512.491526,131059,0.0
1595302548.9909842,141085,0.0
1595302586.2442424,151224,0.0
1595302623.9431868,161360,0.0
1595302660.1877766,171376,0.0
1595302696.9723928,181472,0.0
1595302733.6426795,191476,0.0
1595302769.980091,201584,0.0
1595302807.0988584,211704,0.0
1595302843.9874234,221708,0.0
1595302880.2264936,231709,0.0
1595302916.838416,241846,0.0
1595302952.5378852,251953,0.0
1595302989.6019661,262058,0.0
1595303026.8988893,272134,0.0
1595303064.3455567,282212,0.0
1595303101.647383,292276,0.0
1595303138.9355102,302319,0.0
1595303176.6137812,312344,0.0
1595303216.3321924,322450,0.0
1595303253.9255126,332511,0.0
1595303290.4244602,342646,0.0
1595303327.334243,352746,0.0
1595303363.1349127,362793,0.0
1595303399.936178,372841,0.0357142873108387
1595303436.6620765,382860,0.0
1595303472.6436262,392949,0.0
1595303509.0458028,403039,0.0
1595303545.6224244,413146,0.0
1595303582.8256755,423281,0.0
1595303659.6301072,433323,0.0
1595303690.9301248,443330,0.0
1595303725.771273,453384,0.0
1595303762.9174325,463404,0.0
1595303799.897002,473438,0.0
1595303836.5532484,483471,0.0
1595303869.9369214,493560,0.0
1595303903.080481,503610,0.0
1595303940.479747,513702,0.0
1595303979.1052144,523731,0.0
1595304015.6431112,533812,0.0
1595304054.1589346,543938,0.0
1595304091.9517686,553978,0.0
1595304126.9644163,563992,0.0
1595304164.7779887,574019,0.0
1595304203.8947945,584072,0.0
1595304242.035079,594197,0.0
1595304280.0494592,604233,0.0
1595304316.0963893,614274,0.0
1595304358.6537066,624360,0.0
1595304397.7610285,634496,0.0714285746216774
1595304434.5063105,644606,0.0
1595304470.8159883,654697,0.0
1595304508.2413542,664812,0.0
1595304544.0034995,674828,0.0
1595304580.8641975,684857,0.0
1595304617.6415207,694894,0.0
1595304654.6482913,704909,0.0
