Wall time,Step,Value
1597197971.5543709,188,0.0
1597198024.5972896,10203,0.0
1597198094.4677453,20245,0.0
1597198160.07283,30280,0.0
1597198223.843203,40410,0.0
1597198283.6405754,50530,0.0
1597198341.9038005,60593,0.0
1597198395.1766343,70691,0.0
1597198444.657812,80821,0.0
1597198495.5838099,90886,0.0
1597198546.936441,101019,0.0
1597198590.662357,111033,0.0
1597198629.9316106,121138,0.0
1597198671.5661967,131229,0.0
1597198710.610056,141233,0.0
1597198749.2537348,151260,0.0
1597198788.3159723,161280,0.0
1597198828.1493654,171402,0.1071428582072258
1597198867.1966999,181470,0.0
1597198906.828326,191473,0.0
1597198946.3500702,201560,0.0
1597198985.9063926,211623,0.0
1597199024.8343318,221669,0.0
1597199064.9732544,231792,0.0
1597199104.2653396,241798,0.0
1597199143.8953826,251886,0.0
1597199182.9621506,261977,0.0
1597199223.3826568,272063,0.0
1597199263.8221974,282165,0.0
1597199304.171648,292223,0.0
1597199343.334595,302234,0.0
1597199382.3731592,312330,0.0
1597199421.7588134,322384,0.0
1597199461.3433642,332512,0.0
1597199500.587037,342538,0.0
1597199540.3116791,352664,0.0
1597199579.8869712,362733,0.0
1597199619.4408767,372753,0.0
1597199659.2051303,382782,0.0
1597199699.3311927,392887,0.0
1597199738.5428782,402959,0.0
1597199777.5857718,412997,0.0
1597199817.1548383,423031,0.0
1597199889.469149,433063,0.0
1597199930.154842,443106,0.0
1597199971.7065928,453230,0.0
1597200012.7023802,463265,0.0
1597200053.1760733,473332,0.0714285746216774
1597200098.7846806,483412,0.0
1597200141.7534227,493538,0.0357142873108387
1597200182.8426058,503610,0.0
1597200224.2405877,513745,0.0
1597200266.6840622,523875,0.0
1597200310.07905,533958,0.0357142873108387
1597200352.657319,544053,0.0
1597200395.0676346,554074,0.0
1597200436.3457897,564120,0.0
1597200479.1103303,574158,0.0
1597200523.4700227,584238,0.0
1597200567.74524,594322,0.0714285746216774
1597200614.8195026,604331,0.0
1597200664.4582694,614392,0.0357142873108387
1597200711.8259096,624519,0.0
1597200763.5393014,634541,0.0714285746216774
1597200814.0522401,644675,0.0357142873108387
1597200860.4363847,654729,0.0
1597200909.813714,664741,0.0357142873108387
1597200962.0999575,674867,0.0
1597201013.5936332,684936,0.0
1597201065.1087153,695066,0.0
1597201111.0059566,705124,0.0
1597201156.1833572,715156,0.0
1597201199.4994519,725165,0.0
1597201240.3920848,735302,0.0357142873108387
1597201281.0442839,745319,0.0357142873108387
1597201322.541976,755368,0.0
1597201364.8757005,765454,0.0
1597201405.940562,775513,0.0
1597201447.1612487,785607,0.0357142873108387
1597201487.0808072,795657,0.0714285746216774
1597201526.696084,805672,0.1071428582072258
1597201567.0667992,815748,0.0357142873108387
1597201607.406972,825766,0.0357142873108387
1597201648.0991852,835887,0.0357142873108387
1597201689.0170906,845897,0.0
1597201762.1148903,855928,0.0357142873108387
1597201807.9381328,865953,0.0
1597201849.016597,876096,0.0357142873108387
1597201889.4164045,886218,0.0357142873108387
1597201929.7231393,896312,0.0
1597201971.4039292,906404,0.0357142873108387
1597202012.3667753,916539,0.0357142873108387
1597202052.789211,926646,0.0
1597202093.0107687,936735,0.0
1597202134.8293781,946857,0.0714285746216774
1597202175.2852151,956967,0.0357142873108387
1597202215.7326689,967035,0.0
1597202256.335065,977039,0.0
1597202297.126675,987125,0.0714285746216774
1597202337.7918472,997270,0.0
1597202377.6482995,1007270,0.0
1597202417.8165,1017312,0.0
1597202458.730952,1027450,0.0357142873108387
1597202498.6690505,1037540,0.1428571492433548
1597202538.9649427,1047543,0.1071428582072258
1597202579.5974748,1057678,0.0357142873108387
1597202621.0058923,1067799,0.0357142873108387
1597202662.3128133,1077832,0.0357142873108387
1597202704.1054778,1087839,0.0
1597202747.579328,1097852,0.1071428582072258
1597202791.138134,1107923,0.0714285746216774
1597202833.4941514,1118035,0.0357142873108387
1597202875.0684867,1128040,0.0357142873108387
1597202917.6386738,1138183,0.1785714328289032
1597202960.0527577,1148335,0.0714285746216774
1597203002.7306206,1158444,0.1071428582072258
1597203045.5912292,1168462,0.2142857164144516
1597203089.2339144,1178536,0.0714285746216774
1597203132.0123787,1188539,0.0714285746216774
1597203175.203914,1198645,0.1071428582072258
1597203219.236519,1208690,0.0357142873108387
1597203262.685306,1218707,0.0357142873108387
1597203305.6476398,1228796,0.0357142873108387
1597203348.4317527,1238796,0.0357142873108387
1597203392.0878088,1248823,0.0357142873108387
1597203435.1985362,1258881,0.2142857164144516
1597203479.8109667,1268955,0.0357142873108387
1597203523.8226428,1279004,0.0
1597203608.3055742,1289092,0.0714285746216774
1597203654.9736383,1299261,0.0714285746216774
1597203699.1822941,1309320,0.1428571492433548
1597203745.652394,1319403,0.1785714328289032
1597203792.8595579,1329469,0.0714285746216774
1597203839.3274016,1339573,0.1428571492433548
1597203886.7772064,1349714,0.2142857164144516
1597203934.121964,1359812,0.0714285746216774
1597203982.413038,1369974,0.1428571492433548
