Wall time,Step,Value
1597304027.6153166,214,0.0
1597304083.8968883,10243,0.0
1597304153.691794,20245,0.0
1597304223.178374,30311,0.0
1597304289.1678221,40414,0.0
1597304347.5334582,50491,0.0
1597304404.7034175,60525,0.0
1597304455.9798725,70622,0.0
1597304506.2856672,80652,0.0
1597304558.289516,90742,0.0
1597304609.4216752,100877,0.0
1597304655.7879748,110909,0.0
1597304698.04723,121019,0.0
1597304741.72657,131137,0.0
1597304791.4758828,141171,0.0
1597304839.7173505,151256,0.0
1597304886.4504817,161310,0.0
1597304931.7756286,171374,0.0
1597304977.6389942,181483,0.0
1597305024.6940298,191596,0.0
1597305069.5519946,201652,0.0
1597305117.6915789,211670,0.0
1597305165.219732,221738,0.0
1597305209.4222124,231834,0.0
1597305248.1185348,241943,0.0
1597305287.6959102,251982,0.0
1597305326.7353668,262116,0.0
1597305367.4862242,272214,0.0
1597305406.308322,282273,0.0
1597305444.6370583,292321,0.0
1597305483.6647372,302435,0.0
1597305522.3703094,312514,0.0
1597305560.882147,322630,0.0
1597305599.8888435,332668,0.0
1597305638.3162954,342693,0.0
1597305677.3421123,352704,0.0
1597305719.074699,362758,0.0
1597305761.4904673,372897,0.0
1597305802.638204,383021,0.0357142873108387
1597305844.4446661,393093,0.0
1597305886.5119112,403137,0.0
1597305927.53079,413223,0.0
1597305968.3354232,423318,0.0
1597306047.1054392,433424,0.0
1597306087.694246,443424,0.0
1597306130.3746135,453460,0.0
1597306174.821899,463562,0.0
1597306218.6554077,473599,0.0
1597306261.2718973,483631,0.0
1597306304.8518567,493778,0.0
1597306348.5804446,503788,0.0357142873108387
1597306393.9351556,513817,0.0
1597306439.8956444,523837,0.0
1597306480.3758476,533861,0.0
1597306522.2896543,543893,0.0
1597306563.82545,553913,0.0
1597306604.0568988,564047,0.0
1597306644.122575,574065,0.0357142873108387
1597306683.9722943,584162,0.1071428582072258
1597306723.717535,594243,0.0
1597306764.5607905,604333,0.0714285746216774
1597306804.778028,614459,0.0
1597306844.2213573,624504,0.0
1597306884.2108786,634625,0.0714285746216774
1597306925.1042688,644666,0.0
1597306966.0213237,654780,0.0357142873108387
1597307006.7341573,664868,0.0
1597307046.069744,674874,0.0
1597307087.3411381,684899,0.0357142873108387
1597307127.6641164,694988,0.0
1597307168.0575488,704996,0.0
1597307209.8621376,715074,0.0
1597307249.9862387,725171,0.0357142873108387
1597307290.3437243,735192,0.0
1597307331.2644138,745268,0.0
1597307371.5321302,755284,0.0357142873108387
1597307412.217427,765408,0.0
1597307453.0029964,775536,0.0
1597307493.1868844,785645,0.0357142873108387
1597307533.293825,795744,0.0357142873108387
1597307573.05778,805765,0.0
1597307613.8981469,815895,0.1071428582072258
1597307654.4264944,825942,0.0
1597307695.1695206,836033,0.0
1597307735.9538023,846152,0.0
1597307809.0414424,856292,0.0
1597307854.934027,866389,0.0
1597307894.790912,876412,0.0357142873108387
1597307935.2294815,886494,0.0
1597307975.7521656,896575,0.0
1597308016.39156,906717,0.0357142873108387
1597308057.109307,916876,0.0
1597308097.2558885,926999,0.0
1597308137.0227327,937005,0.0357142873108387
1597308177.0934427,947153,0.0714285746216774
1597308217.4499774,957261,0.0357142873108387
1597308258.0047114,967283,0.0
1597308298.9668005,977432,0.0
1597308340.4374335,987467,0.0357142873108387
1597308381.1031833,997500,0.0
1597308421.641867,1007509,0.0
1597308462.0592954,1017628,0.0
1597308502.6286032,1027684,0.1785714328289032
1597308543.7318928,1037825,0.0357142873108387
1597308584.1165004,1047886,0.0357142873108387
