Wall time,Step,Value
1597152960.951901,191,0.0
1597153016.1112485,10272,0.0
1597153078.468067,20294,0.0
1597153155.6810017,30386,0.0
1597153231.135206,40507,0.0
1597153302.0382764,50608,0.0
1597153365.9006567,60646,0.0
1597153429.79515,70732,0.0
1597153489.9099622,80798,0.0
1597153550.2114985,90821,0.0
1597153607.5330622,100887,0.0
1597153657.867652,110987,0.0
1597153697.4329371,121095,0.0
1597153736.3667812,131109,0.0
1597153775.0867102,141149,0.0
1597153814.4015732,151257,0.0
1597153853.6705048,161318,0.0
1597153893.868308,171373,0.0
1597153933.2239614,181421,0.0
1597153972.3483725,191451,0.0
1597154012.2192278,201487,0.0
1597154052.127024,211582,0.0
1597154092.2297862,221652,0.0
1597154130.6911907,231656,0.0
1597154171.7537496,241741,0.0
1597154213.2989845,251774,0.0
1597154254.4238644,261819,0.0
1597154296.7058845,271838,0.0
1597154338.7812283,281952,0.0
1597154381.860177,291974,0.0
1597154422.0267694,301992,0.0
1597154461.4533222,312045,0.0
1597154503.0207725,322088,0.0
1597154544.2370837,332214,0.0
1597154584.1832602,342215,0.0
1597154625.435939,352229,0.0
1597154664.846043,362258,0.0
1597154703.0523286,372350,0.0
1597154741.8329518,382430,0.0
1597154781.5071661,392548,0.0
1597154820.3714375,402674,0.0
1597154858.9823663,412695,0.0
1597154897.445495,422756,0.0
1597154974.225585,432886,0.0
1597155012.7068648,443019,0.0
1597155051.2595162,453044,0.0
1597155090.0160997,463151,0.0
1597155128.6436167,473265,0.0
1597155167.2447703,483367,0.0
1597155205.5824156,493395,0.0
1597155244.0680518,503462,0.0
1597155282.7582858,513474,0.0
1597155321.2704585,523532,0.0
1597155359.7634928,533638,0.0
1597155398.40491,543750,0.0
1597155438.3516288,553782,0.0357142873108387
1597155478.0094035,563914,0.0
1597155517.9106894,573995,0.0
1597155557.1618721,584006,0.0
1597155597.8607404,594109,0.0
1597155641.7364676,604209,0.0
1597155683.8186326,614327,0.0
1597155727.7939699,624405,0.0
1597155772.4946856,634526,0.0357142873108387
1597155814.8880453,644608,0.0
1597155857.1067955,654649,0.0
1597155899.6914065,664764,0.0
1597155943.6563249,674784,0.0
1597155984.4715092,684884,0.0
1597156028.4628477,695002,0.0357142873108387
1597156070.0989838,705104,0.0
1597156111.3043575,715113,0.0
1597156152.5176184,725226,0.0
1597156195.9155262,735337,0.0
1597156240.5729249,745358,0.0
1597156288.0361795,755453,0.0
1597156337.2162545,765583,0.0
1597156380.9822922,775646,0.0357142873108387
1597156427.9723265,785777,0.0
1597156474.4421651,795852,0.0357142873108387
1597156520.6864831,805869,0.0
1597156565.4090502,815896,0.0
1597156610.1784205,826028,0.0
1597156653.0039818,836124,0.0
1597156695.005159,846217,0.0
1597156764.2596488,856316,0.0
1597156816.337092,866430,0.0
1597156858.2791688,876565,0.0357142873108387
1597156898.8325164,886705,0.0357142873108387
1597156939.540232,896712,0.0357142873108387
1597156981.439668,906804,0.0357142873108387
1597157023.29468,916881,0.0
1597157067.746236,926965,0.0357142873108387
1597157113.4094381,937074,0.0
1597157157.218068,947164,0.0
1597157200.8248494,957248,0.0357142873108387
1597157244.6999013,967271,0.0
1597157289.5754442,977324,0.0
1597157335.0528643,987383,0.0
1597157380.4882464,997463,0.0357142873108387
1597157425.5645614,1007586,0.0714285746216774
1597157468.8439765,1017723,0.0
1597157511.103068,1027728,0.0357142873108387
1597157551.0130556,1037772,0.0
1597157593.4573958,1047878,0.0
1597157638.6958618,1057985,0.0
1597157680.377362,1068089,0.0357142873108387
1597157722.1554248,1078150,0.0
1597157763.222159,1088233,0.0357142873108387
1597157803.3971584,1098306,0.0
1597157844.2458766,1108401,0.0
1597157885.3207448,1118528,0.0
1597157925.9673088,1128590,0.0
1597157967.7988672,1138691,0.0
1597158011.0705783,1148809,0.0
1597158053.4383967,1158836,0.0357142873108387
1597158094.686149,1168869,0.0
1597158137.0595675,1178880,0.0
1597158178.7437296,1188926,0.0714285746216774
1597158221.0242493,1198954,0.0
1597158265.6765792,1209077,0.0
1597158310.4503832,1219186,0.0
1597158353.018266,1229304,0.0357142873108387
1597158396.4066584,1239387,0.0
1597158440.2881484,1249436,0.0
1597158482.019819,1259473,0.0
1597158524.1777248,1269611,0.0
