Wall time,Step,Value
1597241360.2132504,197,0.0
1597241420.8274696,10321,0.0
1597241484.9113486,20369,0.0
1597241545.7858558,30478,0.0
1597241603.6565983,40529,0.0
1597241658.6192694,50546,0.0
1597241711.348956,60591,0.0
1597241764.0078213,70705,0.0
1597241812.5919704,80776,0.0
1597241863.1873941,90851,0.0
1597241913.1002517,100867,0.0
1597241956.2612755,110869,0.0
1597241998.6730385,120919,0.0
1597242039.5233524,130953,0.0
1597242081.972798,141030,0.0
1597242121.9253604,151120,0.0
1597242162.443018,161196,0.0
1597242201.9124146,171276,0.0
1597242241.104331,181383,0.0
1597242281.3593254,191482,0.0
1597242321.3828437,201524,0.0
1597242362.4540675,211541,0.0
1597242403.2174907,221601,0.0
1597242444.023413,231627,0.0
1597242485.2433338,241692,0.0
1597242527.5817957,251760,0.0
1597242568.9724615,261881,0.0
1597242609.7736423,272008,0.0
1597242649.6874628,282057,0.0
1597242690.0987687,292069,0.0
1597242730.5438259,302176,0.0
1597242769.9422154,312241,0.0
1597242809.5954454,322351,0.0
1597242849.5558858,332368,0.0
1597242889.0919838,342477,0.0
1597242928.7456353,352564,0.0
1597242967.749329,362590,0.0
1597243006.3275166,372598,0.0
1597243045.1130295,382622,0.0
1597243084.8915343,392731,0.0
1597243124.5596726,402863,0.0
1597243164.208684,412935,0.0
1597243203.3758378,422960,0.0
1597243281.2790504,432993,0.0
1597243320.698315,443066,0.0
1597243362.8113735,453173,0.0
1597243402.6674325,463259,0.0
1597243443.980221,473343,0.0
1597243483.3009996,483438,0.0
1597243522.7605844,493517,0.0
1597243562.1359165,503589,0.0
1597243601.1570466,513622,0.0
1597243640.5068605,523686,0.0
1597243679.6052144,533746,0.0357142873108387
1597243719.7335908,543811,0.0357142873108387
1597243759.5155911,553858,0.0
1597243798.976149,563887,0.0
1597243838.8251712,573907,0.0714285746216774
1597243878.5313945,584045,0.0
1597243918.333792,594056,0.0
1597243959.2850773,604071,0.0
1597244000.1437244,614151,0.0
1597244044.1541488,624172,0.0
1597244085.484408,634214,0.0357142873108387
1597244126.9240358,644274,0.0714285746216774
1597244169.8546898,654381,0.0357142873108387
1597244216.1696062,664468,0.0357142873108387
1597244261.7215984,674593,0.0
1597244310.255762,684698,0.0
1597244360.9768057,694774,0.0
1597244413.1791103,704905,0.0
1597244463.9034913,714929,0.0
1597244514.8578997,724937,0.0
1597244566.705511,735067,0.0357142873108387
1597244618.4436831,745138,0.0
1597244669.360525,755274,0.0
1597244721.286617,765372,0.0
1597244769.1475935,775505,0.0357142873108387
1597244816.7217615,785509,0.1071428582072258
1597244861.0825481,795647,0.0
1597244902.8919048,805745,0.0
1597244944.7613275,815892,0.0357142873108387
1597244985.4327266,825931,0.0357142873108387
1597245027.2504253,836043,0.0
1597245069.390216,846087,0.0357142873108387
1597245138.7357416,856133,0.0
1597245190.807936,866218,0.0357142873108387
1597245231.8998744,876304,0.1071428582072258
1597245274.8096132,886402,0.0
1597245316.8372135,896484,0.0
1597245359.9349267,906513,0.0357142873108387
1597245402.1914504,916608,0.0
1597245444.4787343,926614,0.1428571492433548
1597245487.0090928,936765,0.0
1597245529.9775434,946780,0.1428571492433548
1597245573.9805973,956832,0.0
1597245617.169229,966851,0.0357142873108387
1597245660.612109,976958,0.0357142873108387
1597245701.7949557,986958,0.0357142873108387
1597245743.659946,996968,0.0357142873108387
1597245785.741258,1007077,0.0
1597245829.2682066,1017190,0.0357142873108387
1597245871.494717,1027244,0.0714285746216774
1597245914.1067216,1037255,0.0
1597245957.149063,1047301,0.1428571492433548
1597245999.7165804,1057365,0.0357142873108387
1597246040.6907601,1067396,0.0
1597246082.1636043,1077484,0.0
1597246124.4092278,1087522,0.0
1597246167.7271776,1097632,0.0
1597246209.6145365,1107732,0.1428571492433548
1597246250.5676258,1117789,0.1071428582072258
1597246291.6653118,1127809,0.0357142873108387
1597246332.5015974,1137833,0.0714285746216774
1597246374.9656,1147960,0.0
1597246416.2426999,1158073,0.0357142873108387
1597246458.3593643,1168121,0.0357142873108387
1597246501.1849408,1178163,0.0714285746216774
1597246543.6121168,1188282,0.1428571492433548
1597246586.3000598,1198334,0.0357142873108387
1597246629.4315627,1208364,0.0357142873108387
1597246672.8555849,1218483,0.1785714328289032
1597246714.9539883,1228603,0.2142857164144516
1597246758.5609548,1238682,0.1071428582072258
1597246801.5574765,1248762,0.1428571492433548
1597246844.9609234,1258848,0.1071428582072258
1597246888.8395727,1268901,0.2857142984867096
1597246932.221894,1278911,0.0714285746216774
1597247015.375649,1289049,0.1071428582072258
1597247057.9902456,1299080,0.1785714328289032
1597247101.1831563,1309152,0.0
1597247143.3237824,1319203,0.1071428582072258
1597247187.0723102,1329346,0.1428571492433548
1597247231.5067441,1339396,0.1428571492433548
1597247275.9053464,1349549,0.3928571343421936
1597247319.1410491,1359658,0.0357142873108387
1597247363.3793085,1369678,0.0
1597247408.9086668,1379817,0.1785714328289032
1597247452.8081117,1389868,0.1071428582072258
1597247495.6374617,1399905,0.25
1597247539.6354759,1409980,0.1785714328289032
1597247585.6860616,1420091,0.2857142984867096
1597247629.6486168,1430174,0.25
1597247674.6035528,1440337,0.1071428582072258
1597247718.0564892,1450344,0.2142857164144516
1597247762.4638448,1460497,0.1785714328289032
1597247806.4730012,1470578,0.1071428582072258
1597247850.5558553,1480748,0.3214285671710968
1597247895.5155046,1490749,0.1071428582072258
1597247939.2038527,1500817,0.3571428656578064
1597247983.3654902,1510860,0.0714285746216774
1597248027.1215312,1520939,0.3571428656578064
1597248071.2516239,1531081,0.2857142984867096
1597248115.1181169,1541210,0.2857142984867096
1597248159.5743017,1551233,0.3214285671710968
1597248205.1952713,1561293,0.4285714328289032
1597248249.0890687,1571416,0.25
1597248295.3350172,1581454,0.3928571343421936
1597248338.809546,1591554,0.3571428656578064
1597248383.8048375,1601707,0.1428571492433548
1597248429.37913,1611852,0.4285714328289032
1597248474.0712838,1621857,0.0714285746216774
1597248519.0662005,1631889,0.3214285671710968
1597248562.109267,1642038,0.25
1597248606.4498768,1652193,0.5
1597248649.7602067,1662348,0.2857142984867096
1597248692.2954226,1672416,0.3571428656578064
1597248736.0428505,1682511,0.2142857164144516
1597248779.4699914,1692595,0.3214285671710968
1597248822.5480466,1702694,0.1071428582072258
1597248904.530506,1712753,0.0357142873108387
1597248947.2090669,1722819,0.1428571492433548
1597248989.9047606,1732820,0.2857142984867096
1597249033.2031333,1742923,0.2857142984867096
1597249078.2596917,1753023,0.0714285746216774
1597249120.985579,1763086,0.1785714328289032
1597249164.6229208,1773150,0.2857142984867096
1597249209.0081124,1783242,0.25
1597249252.8460362,1793244,0.2857142984867096
1597249296.8173697,1803399,0.3214285671710968
1597249340.662038,1813416,0.4285714328289032
1597249385.4084635,1823423,0.25
1597249430.1956604,1833516,0.0714285746216774
1597249476.1149309,1843652,0.2857142984867096
1597249520.7824972,1853743,0.0714285746216774
1597249565.4383194,1863777,0.2142857164144516
1597249610.360637,1873823,0.2142857164144516
1597249654.2461627,1883832,0.1785714328289032
1597249701.0536954,1893942,0.2857142984867096
1597249747.8090677,1903968,0.4285714328289032
1597249793.3613756,1914023,0.3214285671710968
1597249839.229346,1924153,0.2857142984867096
1597249884.0210176,1934229,0.2142857164144516
1597249928.9612045,1944230,0.3571428656578064
1597249972.9006693,1954292,0.3214285671710968
1597250017.3027377,1964389,0.1785714328289032
1597250061.1719816,1974402,0.4285714328289032
1597250105.7575755,1984419,0.2142857164144516
1597250149.774442,1994581,0.2142857164144516
1597250192.2879694,2004688,0.3571428656578064
1597250235.5962596,2014828,0.3214285671710968
1597250279.6615453,2024963,0.2857142984867096
1597250322.3051322,2035081,0.4285714328289032
1597250365.0146177,2045213,0.2857142984867096
1597250408.2236035,2055330,0.4285714328289032
1597250450.60776,2065382,0.2857142984867096
1597250493.7709773,2075505,0.3928571343421936
1597250536.8780777,2085643,0.2142857164144516
1597250579.5147238,2095674,0.3571428656578064
1597250623.4801934,2105713,0.25
1597250669.028756,2115772,0.3214285671710968
1597250714.6070414,2125916,0.3571428656578064
1597250798.5199444,2135972,0.2857142984867096
1597250842.369102,2146010,0.4642857015132904
1597250885.6957605,2156016,0.3928571343421936
1597250929.4448876,2166023,0.3571428656578064
1597250974.0582845,2176134,0.2142857164144516
1597251019.7780895,2186255,0.4642857015132904
1597251064.3098729,2196347,0.1785714328289032
1597251108.2819607,2206398,0.3571428656578064
1597251153.7907858,2216547,0.5
1597251196.6404934,2226610,0.3571428656578064
1597251239.7249212,2236673,0.3571428656578064
1597251282.887737,2246797,0.2857142984867096
1597251326.6607418,2256810,0.3214285671710968
1597251370.1407228,2266933,0.2857142984867096
1597251414.9458396,2276984,0.3214285671710968
1597251459.0019016,2287010,0.3571428656578064
1597251503.647112,2297078,0.3571428656578064
1597251547.402437,2307207,0.4642857015132904
1597251593.5780344,2317335,0.5
1597251638.8152995,2327369,0.5357142686843872
1597251682.8348858,2337500,0.3571428656578064
1597251727.2251005,2347540,0.5
1597251769.8716636,2357627,0.4285714328289032
1597251813.7916827,2367797,0.4642857015132904
1597251857.1767366,2377826,0.4285714328289032
1597251901.6381478,2387863,0.3214285671710968
1597251945.227201,2397867,0.3928571343421936
1597251989.2671087,2407883,0.3214285671710968
1597252032.2911396,2417902,0.4642857015132904
