Wall time,Step,Value
1595292867.126428,170,0.0
1595292905.0175674,10211,0.0
1595292943.3187797,20266,0.0
1595292983.3769305,30377,0.0
1595293023.8160007,40404,0.0
1595293063.0187938,50828,0.0
1595293100.7130446,61189,0.0
1595293135.7235126,71282,0.0
1595293172.021953,81345,0.0
1595293207.7583861,91396,0.0
1595293246.0928762,101397,0.0
1595293285.3158154,111508,0.0
1595293322.3838067,121564,0.0
1595293359.798201,131664,0.0
1595293395.8274882,141665,0.0
1595293433.5835478,151736,0.0
1595293468.825805,161815,0.0
1595293505.7595828,171934,0.0
1595293541.9399621,181951,0.0
1595293576.8262792,191999,0.0
1595293611.9690602,202041,0.0
1595293647.109206,212180,0.0
1595293680.9755464,222199,0.0
1595293715.438455,232234,0.0
1595293750.1443198,242360,0.0
1595293785.2540402,252382,0.0
1595293820.5529902,262479,0.0
1595293855.692545,272601,0.0
1595293889.6301444,282627,0.0
1595293921.0316975,292644,0.0
1595293953.1109397,302779,0.0
1595293986.097557,312781,0.0
1595294020.696648,322848,0.0
1595294056.6139348,332927,0.0
1595294092.7921903,343018,0.0
1595294124.8292694,353138,0.0
1595294157.8800204,363259,0.0
1595294191.408218,373395,0.0
1595294225.9778664,383406,0.0
1595294261.668591,393448,0.0
1595294297.8753643,403487,0.0
1595294334.955758,413517,0.0
1595294382.1294415,423537,0.0
1595294446.9693,433675,0.0
1595294482.243592,443810,0.0
1595294517.1118944,453895,0.0
1595294552.2575061,463972,0.0
1595294585.9069362,474074,0.0
1595294620.7573714,484147,0.0
1595294655.662108,494162,0.0
1595294691.2174006,504250,0.0
1595294726.6155229,514360,0.0
1595294761.4147992,524373,0.0
1595294795.9268868,534451,0.0
1595294830.2594066,544493,0.0
1595294865.888869,554627,0.0
1595294900.589702,564640,0.0
1595294935.9621603,574746,0.0
1595294970.9608696,584799,0.0
1595295006.0096343,594907,0.0
1595295041.0122447,604911,0.0
1595295076.7837148,614963,0.0
1595295112.2666454,625037,0.0
1595295147.2223034,635079,0.0
1595295181.50381,645130,0.0
1595295216.127694,655203,0.0
1595295252.6362028,665339,0.0
1595295289.235245,675375,0.0
1595295325.6964514,685391,0.0
1595295361.571236,695515,0.0
1595295396.3581004,705593,0.0
1595295433.846686,715634,0.0
1595295472.7018783,725694,0.0
1595295510.0723226,735817,0.0
1595295545.4368942,745896,0.0
1595295579.3342268,755918,0.0
1595295612.7581172,766001,0.0
1595295646.4956493,776095,0.0
1595295683.1284416,786227,0.0
1595295719.2061589,796272,0.0
1595295756.1611805,806311,0.0
1595295792.221716,816346,0.0
1595295828.1805255,826386,0.0
1595295863.3923771,836499,0.0
1595295897.7893388,846611,0.0
1595295974.7049382,856732,0.0
1595296010.3477414,866838,0.0
1595296046.7501566,876890,0.0
1595296082.9494803,887005,0.0
1595296120.8199093,897019,0.0
1595296157.922594,907119,0.0
1595296196.7798984,917128,0.0
1595296233.2346056,927222,0.0
1595296268.720505,937224,0.0
1595296305.690137,947307,0.0
1595296343.2073014,957322,0.0357142873108387
1595296379.6689515,967456,0.0
1595296415.8114595,977553,0.0
1595296452.010483,987614,0.0
1595296488.8610194,997704,0.0
1595296525.6802294,1007729,0.0
1595296561.184954,1017778,0.0
1595296596.9916956,1027863,0.0
1595296632.541249,1037992,0.0
1595296667.5324337,1048005,0.0357142873108387
1595296704.3652484,1058169,0.0
1595296740.7076354,1068246,0.0
1595296779.0999384,1078328,0.0
1595296816.9032805,1088418,0.0
1595296854.357894,1098433,0.0
1595296892.9768596,1108454,0.0
1595296929.9183028,1118549,0.0
1595296967.0957716,1128659,0.0
1595297003.0287821,1138697,0.0
1595297039.7542603,1148703,0.0
1595297075.1897101,1158730,0.0
1595297110.5608137,1168766,0.0
1595297147.0188751,1178885,0.0
1595297183.4717073,1188964,0.0
1595297217.826311,1198998,0.0
1595297252.679029,1209008,0.0
1595297287.7369056,1219081,0.0
1595297321.4630532,1229145,0.0
1595297357.6530514,1239220,0.0
1595297392.8742976,1249294,0.0
1595297428.9375181,1259334,0.0
1595297465.0622447,1269451,0.0
1595297510.0580008,1279504,0.0
1595297573.6321778,1289648,0.0
1595297610.1691701,1299675,0.0
1595297645.4585433,1309697,0.0
1595297681.6649542,1319779,0.0
1595297717.7026317,1329804,0.0
1595297752.5046167,1339851,0.0357142873108387
1595297788.4192245,1349934,0.0714285746216774
1595297824.4914804,1359954,0.0357142873108387
1595297860.9026976,1370005,0.0
1595297896.4234576,1380090,0.0
1595297932.6036782,1390230,0.0357142873108387
1595297968.2867715,1400314,0.0
1595298004.3389544,1410427,0.0
1595298040.2329092,1420480,0.0357142873108387
1595298075.4569945,1430539,0.0
1595298110.96739,1440604,0.0
1595298146.7355494,1450730,0.0
1595298183.433112,1460858,0.0357142873108387
1595298219.1014216,1470885,0.0
1595298254.9412775,1480934,0.0357142873108387
1595298291.0737169,1490943,0.0
1595298327.031963,1500974,0.0
1595298363.4923513,1511123,0.0
1595298399.3398266,1521127,0.0
1595298434.653769,1531202,0.0
1595298470.269694,1541252,0.0
1595298506.6315184,1551291,0.0
1595298542.9374435,1561416,0.0
1595298578.8369312,1571519,0.0357142873108387
1595298614.8734233,1581526,0.0
1595298650.0791318,1591560,0.0
1595298687.0873456,1601606,0.0
1595298724.049609,1611760,0.0
1595298760.744411,1621781,0.0
1595298797.2262044,1631803,0.0
1595298833.0638587,1641921,0.0
1595298869.781914,1652003,0.0
1595298905.4830508,1662119,0.0
1595298938.7962592,1672148,0.0
1595298972.3369875,1682274,0.0357142873108387
1595299008.0086412,1692314,0.0
1595299044.4774194,1702321,0.0357142873108387
1595299122.7777479,1712386,0.0714285746216774
1595299158.170943,1722491,0.0
1595299192.1755466,1732500,0.0
1595299226.932737,1742610,0.0
1595299260.7975335,1752656,0.0
1595299297.2570548,1762717,0.0
1595299333.5960672,1772822,0.0
1595299369.7421381,1782900,0.0
1595299406.4346855,1792983,0.0
1595299442.912335,1803052,0.0357142873108387
1595299479.436216,1813074,0.0
1595299519.7796824,1823213,0.0
1595299561.6955044,1833327,0.0
1595299599.5599647,1843397,0.0
1595299636.8520417,1853483,0.0
1595299676.1905417,1863536,0.0
1595299714.3768969,1873611,0.0
1595299753.0701947,1883756,0.0357142873108387
1595299795.3062854,1893768,0.0714285746216774
1595299833.1713896,1903854,0.0
1595299869.7795873,1913920,0.0
1595299906.4861414,1924039,0.0357142873108387
1595299943.977672,1934043,0.0357142873108387
1595299988.1669104,1944139,0.0
1595300032.0942605,1954181,0.0
1595300072.6969109,1964222,0.0357142873108387
1595300109.713938,1974222,0.0
1595300146.4248118,1984307,0.0
1595300183.5320864,1994385,0.0357142873108387
1595300218.8791916,2004511,0.0
1595300255.0783799,2014597,0.0357142873108387
1595300292.1912553,2024635,0.0714285746216774
1595300331.3466432,2034788,0.1071428582072258
1595300367.4380066,2044822,0.0
1595300404.1540446,2054883,0.0
1595300440.0523992,2064994,0.0357142873108387
1595300475.8134642,2075003,0.0
1595300512.5506563,2085085,0.0357142873108387
1595300548.5586286,2095144,0.0
1595300585.7823095,2105281,0.0
1595300620.9749317,2115290,0.0
1595300657.176169,2125357,0.0
1595300708.9083736,2135492,0.0357142873108387
1595300768.768489,2145497,0.0357142873108387
