Wall time,Step,Value
1595263997.4935791,186,0.0
1595264047.7429054,10229,0.0
1595264095.0837073,20327,0.0
1595264148.6490226,30408,0.0
1595264194.8574998,40482,0.0
1595264242.5945864,50647,0.0
1595264296.0251465,60720,0.0
1595264340.1975513,70776,0.0
1595264387.9487329,80895,0.0
1595264434.1278987,90924,0.0
1595264481.437504,100932,0.0
1595264528.4942346,110991,0.0
1595264574.9323144,120996,0.0
1595264620.2095768,131046,0.0
1595264665.6488492,141102,0.0
1595264710.2850144,151222,0.0
1595264754.0358028,161318,0.0
1595264798.0620885,171387,0.0
1595264842.913024,181504,0.0
1595264887.6118014,191596,0.0
1595264931.9039102,201598,0.0
1595264977.0197475,211669,0.0
1595265020.696678,221675,0.0
1595265065.1903803,231744,0.0
1595265109.599693,241799,0.0
1595265154.3201025,251847,0.0
1595265198.8764684,261871,0.0
1595265243.474923,271968,0.0
1595265287.2588558,282009,0.0
1595265327.4020178,292036,0.0
1595265372.1339335,302040,0.0
1595265416.7688758,312091,0.0
1595265461.1128185,322144,0.0
1595265505.7977285,332231,0.0
1595265550.3325448,342354,0.0
1595265595.1601593,352455,0.0
1595265640.4129567,362496,0.0
1595265685.4112206,372498,0.0
1595265731.0206826,382586,0.0
1595265775.8843057,392596,0.0
1595265815.9318168,402718,0.0
1595265854.5436647,412841,0.0
1595265898.9719143,422874,0.0
1595265986.0609517,432895,0.0
1595266030.5128832,442972,0.0
1595266074.979293,453059,0.0
1595266119.146865,463091,0.0
1595266163.4001548,473156,0.0
1595266208.2884386,483241,0.0
1595266250.927447,493335,0.0
1595266294.8249276,503344,0.0
1595266339.6702664,513389,0.0
1595266382.8129923,523486,0.0
1595266426.0531366,533523,0.0
1595266469.9249282,543541,0.0
1595266514.7782707,553660,0.0
1595266559.1747825,563766,0.0
1595266601.6870852,573766,0.0
1595266645.0399342,583818,0.0
1595266687.533799,593849,0.0
1595266731.136083,603869,0.0
1595266775.8161979,613926,0.0
1595266820.9851031,623997,0.0
1595266864.7377675,634024,0.0
1595266909.1446874,644092,0.0
1595266953.414182,654158,0.0
1595266998.5378897,664255,0.0
1595267039.6599126,674332,0.0
1595267080.5740418,684446,0.0
1595267124.5498886,694556,0.0
1595267168.11549,704662,0.0
1595267211.4166706,714706,0.0
1595267255.7380528,724817,0.0
1595267299.597794,734919,0.0
1595267343.2131329,744940,0.0
1595267387.5012205,754985,0.0
1595267433.6435993,765085,0.0
