Wall time,Step,Value
1595263916.562487,173,0.0
1595263952.7502735,10336,0.0
1595263994.4140286,20449,0.0
1595264041.526973,30662,0.0
1595264089.6526887,40719,0.0
1595264141.7102256,50754,0.0
1595264193.3795805,60924,0.0
1595264233.7129743,70934,0.0
1595264286.53271,80997,0.0
1595264333.1722062,91021,0.0
1595264380.9472017,101289,0.0
1595264426.1768758,111291,0.0
1595264473.406607,121361,0.0
1595264519.6459856,131487,0.0
1595264565.383634,141554,0.0
1595264610.909634,151639,0.0
1595264655.860688,161726,0.0
1595264699.8621325,171736,0.0
1595264744.346833,181850,0.0
1595264786.9865446,191926,0.0
1595264831.4854095,201987,0.0
1595264874.9914336,212098,0.0
1595264919.564707,222188,0.0
1595264963.3209891,232272,0.0
1595265006.8383303,242385,0.0
1595265051.1011486,252439,0.0
1595265093.5592432,262451,0.0
1595265137.4362578,272526,0.0
1595265181.4202065,282602,0.0
1595265224.804085,292672,0.0
1595265267.444924,302800,0.0
1595265306.8252506,312926,0.0
1595265348.5444598,322992,0.0
1595265392.848829,333054,0.0
1595265436.2428353,343120,0.0
1595265481.0720506,353180,0.0
1595265524.5669413,363289,0.0
1595265568.806995,373402,0.0
1595265612.0606067,383447,0.0
1595265655.6510363,393483,0.0
1595265700.1487885,403543,0.0
1595265744.6329615,413606,0.0
1595265790.057659,423687,0.0
1595265875.2993057,433781,0.0
1595265918.6749768,443887,0.0
1595265956.8704734,453955,0.0
1595265997.9204032,464035,0.0
1595266042.160839,474075,0.0
1595266086.7538474,484181,0.0
1595266131.213067,494194,0.0
1595266174.5160758,504215,0.0
1595266219.3518987,514303,0.0
1595266262.421127,524404,0.0
1595266306.3700888,534415,0.0
1595266351.23015,544470,0.0
1595266394.1868324,554493,0.0
1595266437.7831748,564528,0.0
1595266480.5140972,574596,0.0
1595266525.3627965,584682,0.0
1595266570.1792839,594727,0.0
1595266613.6365058,604734,0.0
1595266661.1844552,614846,0.0
1595266705.749278,624962,0.0
1595266750.6411102,634987,0.0
1595266794.9249182,645028,0.0357142873108387
