Wall time,Step,Value
1595245175.1244705,210,0.0
1595245204.8899035,10241,0.0
1595245233.2296662,20316,0.0
1595245260.9209254,30375,0.0
1595245291.8326502,40397,0.0
1595245313.6989434,50398,0.0
1595245335.5365734,60426,0.0
1595245358.3966837,70437,0.0
1595245384.160386,80568,0.0
1595245410.7444777,90662,0.0
1595245437.485351,100697,0.0
1595245463.7837553,110718,0.0
1595245490.053896,120733,0.0
1595245516.80644,130811,0.0
1595245543.4505064,140949,0.0
1595245569.528017,150989,0.0
1595245595.846713,161053,0.0
1595245622.5053844,171146,0.0
1595245649.2723436,181295,0.0
1595245676.0762203,191444,0.0
1595245702.761119,201590,0.0
1595245729.4508836,211710,0.0
1595245755.5018985,221717,0.0
1595245782.791268,231843,0.0
1595245809.400515,241943,0.0
1595245836.0214653,252012,0.0
1595245862.8292465,262014,0.0
1595245890.3333774,272114,0.0
1595245916.7049687,282151,0.0
1595245943.2326984,292216,0.0
1595245969.8910894,302281,0.0
1595245996.442948,312404,0.0
1595246023.2351124,322505,0.03125
1595246050.1682441,332583,0.0
1595246076.9524424,342688,0.0
1595246103.4246035,352748,0.0
1595246130.4976127,362867,0.0
1595246157.211862,372939,0.0
1595246183.908174,382940,0.0
1595246210.6635444,393006,0.0
1595246237.857245,403144,0.0
1595246265.448095,413220,0.0
1595246292.4074326,423311,0.0
1595246319.3502228,433367,0.0
1595246346.512265,443421,0.0
1595246373.7691078,453524,0.0
1595246401.0833905,463615,0.0
1595246428.9942522,473741,0.0
1595246462.5966547,483832,0.0
1595246524.2610238,493882,0.0
1595246551.2727935,503906,0.0
1595246579.0477233,514031,0.0
1595246605.99534,524180,0.0
1595246632.4114676,534224,0.0
1595246659.5644512,544355,0.0
1595246685.5604472,554372,0.0
1595246706.50225,564381,0.0
1595246728.9603362,574495,0.0
1595246750.2031262,584633,0.0
1595246777.0351593,594763,0.0
1595246803.8371255,604911,0.0
1595246830.4219394,615007,0.0
1595246856.8831885,625113,0.03125
1595246884.0803878,635201,0.03125
1595246910.7850106,645277,0.0
1595246937.5318313,655304,0.0
1595246964.4561117,665408,0.0
1595246990.9843886,675458,0.03125
1595247017.9266584,685611,0.0
1595247044.7783854,695633,0.0
1595247071.081168,705693,0.0
1595247098.5200143,715845,0.0
1595247125.3758838,725883,0.0
1595247152.0461228,735998,0.0
1595247178.8268821,746106,0.0
1595247205.4274168,756200,0.0
1595247231.781769,766218,0.0
1595247258.2035995,776339,0.0
1595247285.1236095,786364,0.0
1595247311.3833356,796382,0.0
1595247338.3898554,806415,0.0
1595247365.2871401,816484,0.0
1595247391.6450255,826491,0.0
1595247418.3361034,836607,0.0
1595247445.2912078,846635,0.0
1595247471.892273,856662,0.0
1595247499.3939238,866738,0.0
1595247529.1790266,876860,0.0
1595247560.567111,886887,0.0
1595247590.5442457,897034,0.0
1595247617.3603735,907136,0.0
1595247644.483623,917213,0.0
1595247671.550288,927366,0.0
1595247697.7780256,937366,0.0
1595247725.0589705,947516,0.0
1595247752.321834,957651,0.03125
1595247779.54498,967798,0.0
1595247851.8799605,977918,0.0
1595247878.6981435,988002,0.0
1595247905.302384,998066,0.0
1595247932.8517575,1008188,0.0
1595247959.8288016,1018301,0.0
1595247986.5562341,1028391,0.0
1595248012.9691014,1038424,0.0
1595248039.7071824,1048530,0.0
1595248066.121904,1058536,0.0
1595248087.6516323,1068660,0.0
1595248110.820066,1078775,0.0
1595248132.3725412,1088809,0.0
1595248157.271692,1098934,0.0
1595248183.9680707,1109060,0.0
1595248210.7611778,1119078,0.0
1595248237.4436584,1129141,0.0
1595248264.4325511,1139228,0.0
1595248291.013278,1149245,0.0
1595248317.6282058,1159273,0.0
1595248344.3465989,1169408,0.0
1595248370.954392,1179518,0.0
1595248397.4026065,1189544,0.0
1595248424.0699627,1199544,0.0
1595248450.645875,1209583,0.0
1595248477.4514666,1219705,0.0
1595248503.9835005,1229749,0.0
1595248530.684419,1239814,0.0
1595248557.537325,1249894,0.0
1595248584.1812031,1259911,0.0
1595248610.4667633,1269942,0.0
1595248637.0169353,1280034,0.0
1595248664.0614371,1290104,0.03125
1595248690.6641867,1300142,0.0
1595248717.7191167,1310240,0.0
1595248744.3513405,1320289,0.0
1595248770.8795404,1330345,0.0
1595248797.53747,1340353,0.0
1595248824.4253972,1350480,0.0
1595248851.81493,1360618,0.0
1595248878.8396814,1370762,0.03125
1595248905.2146955,1380767,0.0
1595248932.0524147,1390854,0.0
1595248959.002299,1400956,0.0
1595248986.06185,1411072,0.0
1595249012.852043,1421142,0.0
1595249039.9443548,1431198,0.0
1595249067.2915592,1441306,0.0
1595249094.2574627,1451455,0.0
1595249166.7806635,1461476,0.03125
1595249193.4074655,1471491,0.0
1595249219.9212365,1481584,0.0
1595249246.4954467,1491643,0.03125
1595249273.1868682,1501697,0.0
1595249299.789439,1511785,0.0
1595249326.5730677,1521936,0.0
1595249353.1368878,1531990,0.0
1595249380.000102,1542100,0.0
1595249406.9270723,1552228,0.0
1595249433.6590207,1562352,0.0
1595249456.9591296,1572422,0.0
