Wall time,Step,Value
1594804053.1798682,182,0.0
1594804095.9951673,10325,0.0
1594804138.4594147,20338,0.0
1594804179.3492815,30360,0.0
1594804221.2539835,40379,0.0
1594804260.4922793,50490,0.0
1594804301.6625264,60577,0.0
1594804341.0488353,70583,0.0
1594804381.2565591,80692,0.0
1594804420.0425239,90734,0.0
1594804458.3950484,100862,0.0
1594804498.7260532,110941,0.0
1594804539.8764825,121074,0.0
1594804581.6927164,131160,0.0
1594804621.6887102,141160,0.0
1594804666.3004956,151279,0.0
1594804708.2395074,161335,0.0
1594804750.6047187,171429,0.0
1594804790.9268632,181552,0.0
1594804831.7883706,191561,0.0
1594804873.1931028,201668,0.0
1594804915.3804908,211770,0.0
1594804957.4431524,221784,0.0
1594804998.234915,231812,0.0
1594805041.0454211,241864,0.0
1594805082.9643729,251958,0.0
1594805125.4731112,261984,0.0
1594805167.7119243,272117,0.0
1594805211.1062305,282161,0.0
1594805255.5979965,292192,0.0
1594805295.8296604,302273,0.0
1594805337.8888755,312380,0.0
1594805379.6323495,322460,0.0
1594805420.5310922,332528,0.0357142873108387
1594805461.9776187,342566,0.0
1594805503.6625175,352617,0.0
1594805546.6028056,362749,0.0
1594805588.2879553,372762,0.0
1594805631.7402337,382894,0.0
1594805672.4629867,392926,0.0
1594805713.8504896,402976,0.0
1594805756.7311018,413085,0.0
1594805796.6324687,423102,0.0
1594805882.8843439,433165,0.0
1594805924.5288963,443219,0.0
1594805966.5537536,453252,0.0
1594806008.4321017,463262,0.0
1594806049.7258615,473356,0.0
1594806090.7060852,483487,0.0
1594806133.5775855,493555,0.0
1594806176.0235271,503628,0.0
1594806217.7246168,513636,0.0
1594806261.243265,523687,0.0
1594806303.761533,533743,0.0
1594806345.296171,543825,0.0
1594806387.7027113,553840,0.0
1594806429.6304994,563875,0.0
1594806471.3940392,573898,0.0
1594806514.3344953,583994,0.0
1594806556.0855272,594119,0.0357142873108387
1594806598.1325297,604162,0.0
1594806642.274813,614248,0.0
1594806683.3177185,624265,0.0
1594806723.1055672,634304,0.0
1594806761.9459465,644351,0.0
1594806801.2794662,654425,0.0
1594806841.3706238,664432,0.0
1594806880.7898421,674443,0.0
1594806917.5924385,684519,0.0
1594806958.2511022,694546,0.0
1594806999.2337372,704597,0.0
1594807038.0787592,714671,0.0
1594807079.8304405,724731,0.0
1594807122.5625765,734779,0.0
1594807163.1562095,744899,0.0
1594807203.949514,754986,0.0
1594807243.6161575,765072,0.0
1594807284.469162,775074,0.0
1594807326.5549145,785117,0.0
1594807369.0513816,795224,0.0
1594807410.158602,805305,0.0
1594807450.3577297,815309,0.0
1594807492.9421353,825355,0.0
1594807535.516216,835483,0.0
1594807576.1025991,845490,0.0
1594807617.0820918,855596,0.0
1594807700.9879982,865702,0.0357142873108387
1594807741.0715818,875806,0.0
1594807783.1111364,885863,0.0
1594807823.6319706,895867,0.0357142873108387
1594807865.3770404,905905,0.0
1594807906.2934186,916031,0.0
1594807946.8462975,926140,0.0
1594807987.5611262,936245,0.0
1594808027.6542385,946323,0.0
1594808069.7344718,956403,0.0357142873108387
1594808109.1816041,966420,0.0
1594808151.6694853,976487,0.0
1594808194.2956672,986602,0.0
1594808235.1424434,996706,0.0
1594808276.131663,1006723,0.0
1594808319.2572346,1016851,0.0
1594808360.1860542,1026946,0.0
1594808400.688786,1037062,0.0
1594808441.7698052,1047078,0.0
1594808483.56351,1057097,0.0
1594808524.1189878,1067174,0.0
1594808563.9135523,1077199,0.0357142873108387
1594808604.7913246,1087264,0.0
1594808646.1493518,1097386,0.0
1594808685.974408,1107459,0.0
1594808725.3211517,1117514,0.0
1594808765.3851683,1127565,0.0357142873108387
1594808806.0955203,1137607,0.0
1594808846.0540462,1147637,0.0
1594808887.7402976,1157739,0.0
1594808929.2101724,1167787,0.0357142873108387
1594808970.5679045,1177832,0.0
1594809012.9645438,1187947,0.0357142873108387
1594809055.677862,1198020,0.0
1594809096.9127934,1208051,0.0
1594809139.2252,1218157,0.0
1594809181.436984,1228196,0.0
1594809221.3506396,1238239,0.0
1594809260.7129264,1248375,0.0
1594809301.0317929,1258429,0.0
1594809341.3057418,1268516,0.0
1594809381.383184,1278588,0.0357142873108387
1594809465.0408967,1288717,0.0
1594809505.7435415,1298729,0.0
1594809548.133181,1308845,0.0
1594809585.8731654,1318968,0.0
1594809623.8169923,1329042,0.0
1594809664.4100146,1339168,0.0
1594809708.0709867,1349191,0.0
1594809750.9174695,1359277,0.0
1594809793.8167734,1369374,0.0
1594809836.0682003,1379480,0.0
1594809879.2593913,1389601,0.0
1594809922.4443424,1399729,0.0
1594809964.5940335,1409737,0.0
1594810007.7486818,1419808,0.0
1594810049.0530589,1429818,0.0
1594810091.426431,1439923,0.0357142873108387
1594810134.8251262,1450041,0.0
1594810176.5801835,1460061,0.0
1594810217.4407504,1470177,0.0
1594810260.9485552,1480306,0.0
1594810304.275258,1490412,0.0
1594810345.6645002,1500414,0.0
1594810387.2431183,1510488,0.0
1594810425.7105365,1520548,0.0
1594810452.8926375,1530656,0.0
1594810480.2414587,1540694,0.0357142873108387
