Wall time,Step,Value
1594826620.557009,259,0.0
1594826638.0380168,10387,0.0
1594826656.374177,20422,0.0
1594826674.3478708,30480,0.0
1594826692.3871794,40554,0.0
1594826709.9985464,50614,0.0
1594826727.8583531,60704,0.0
1594826746.491843,70761,0.0
1594826764.43116,80858,0.0
1594826781.6603017,90917,0.0
1594826799.1913445,101033,0.0
1594826816.407524,111104,0.0
1594826832.649566,121182,0.0
1594826849.2056136,131205,0.0
1594826865.3444467,141326,0.0357142873108387
1594826881.949092,151378,0.0
1594826897.7901344,161432,0.0
1594826914.579694,171500,0.0
1594826930.6446002,181604,0.0
1594826946.327453,191678,0.0
1594826962.4978268,201762,0.0
1594826984.5731401,211891,0.0
1594827018.641306,221967,0.0
1594827057.7715197,232071,0.0
1594827098.927456,242173,0.0
1594827141.0138443,252231,0.0
1594827183.1719148,262287,0.0
1594827225.7219803,272308,0.0
1594827267.7387946,282370,0.0
1594827309.071779,292435,0.0
1594827351.5616233,302473,0.0
1594827393.0416021,312598,0.0
1594827435.186736,322687,0.0
1594827476.4258623,332711,0.0
1594827519.8545244,342823,0.0
1594827561.54281,352885,0.0
1594827604.2468832,362954,0.0
1594827645.2581258,373082,0.0
1594827685.5971284,383087,0.0
1594827728.8241255,393134,0.0
1594827772.890479,403257,0.0
1594827814.2954242,413323,0.0
1594827856.5456002,423389,0.0
1594827940.1973894,433464,0.0
1594827982.4150145,443595,0.0
1594828024.7097442,453694,0.0
1594828067.3740633,463746,0.0
1594828110.4022553,473870,0.0
1594828152.1801393,483909,0.0
1594828192.2812114,493974,0.0
1594828235.916436,504077,0.0
1594828277.9549367,514135,0.0
1594828320.4281435,524175,0.0
1594828363.8480508,534201,0.0
1594828407.1300268,544307,0.0
1594828448.040174,554309,0.0357142873108387
1594828492.826095,564430,0.0
1594828535.7449853,574516,0.0
1594828579.94297,584595,0.0
1594828621.1924026,594608,0.0
1594828662.3968198,604741,0.0357142873108387
1594828703.9850004,614836,0.0
1594828742.3546104,624837,0.0357142873108387
1594828777.4336553,634947,0.0
1594828807.6212237,644979,0.0
1594828844.938236,655088,0.0
1594828885.2332807,665115,0.0
1594828925.3634071,675143,0.0
1594828965.3377728,685241,0.0
1594829007.184199,695372,0.0
1594829046.9561722,705407,0.0357142873108387
1594829088.2345939,715473,0.0
1594829129.2242763,725535,0.0
1594829171.2866366,735633,0.0
1594829212.402077,745685,0.0357142873108387
1594829251.810798,755696,0.0
1594829291.679531,765754,0.0
1594829333.2975821,775855,0.0
1594829374.106934,785958,0.0
1594829415.1634579,795983,0.0
1594829457.006256,806065,0.0
1594829496.2514474,816185,0.0
1594829537.5233018,826245,0.0357142873108387
1594829578.3127136,836344,0.0
1594829619.3813236,846467,0.0
1594829677.7602386,856505,0.0
1594829742.665512,866599,0.0
1594829784.252577,876680,0.0357142873108387
1594829824.8908038,886737,0.0
1594829866.3468451,896835,0.0357142873108387
1594829907.520104,906959,0.0
1594829947.7283175,916999,0.0714285746216774
1594829988.5359714,927034,0.0
1594830028.5269256,937051,0.0
1594830068.291186,947063,0.0
1594830109.131452,957200,0.0
1594830150.8300557,967267,0.0
1594830190.7488098,977321,0.0
1594830232.0688345,987447,0.0
1594830273.2161405,997579,0.0
1594830314.434528,1007648,0.0
1594830354.7259865,1017691,0.0
1594830395.3151119,1027731,0.0
1594830437.3623738,1037789,0.0
1594830477.96686,1047797,0.0
1594830516.0577326,1057870,0.0
1594830551.1600137,1067906,0.0
1594830587.8235476,1078008,0.0
1594830627.187598,1088025,0.0
1594830668.2289913,1098085,0.0
1594830710.5044,1108213,0.0
1594830752.0269616,1118306,0.0
1594830792.1996017,1128422,0.0
1594830832.492548,1138508,0.0
1594830872.7205176,1148641,0.0
1594830913.3676045,1158722,0.0
1594830953.5982015,1168829,0.0
1594830996.418953,1178898,0.0
1594831037.6299813,1188918,0.0
1594831079.4413793,1199011,0.0
1594831120.8458867,1209105,0.0
1594831160.9143362,1219107,0.0
1594831202.4933672,1229192,0.0
1594831245.5360801,1239221,0.0
1594831285.2518578,1249349,0.0
1594831326.0467246,1259414,0.0
1594831366.7004957,1269442,0.0
1594831409.1680398,1279556,0.0
1594831492.1246097,1289637,0.0357142873108387
1594831533.5004032,1299769,0.0
1594831575.8403919,1309804,0.0357142873108387
1594831616.7772892,1319825,0.0
1594831657.757553,1329949,0.0
1594831700.1786735,1339961,0.0
1594831740.2006218,1350018,0.0
1594831779.6698854,1360046,0.0
1594831820.4288397,1370058,0.0
1594831860.1012719,1380072,0.0
1594831901.7187097,1390117,0.0
1594831943.8676615,1400163,0.0
1594831986.4944434,1410257,0.0357142873108387
1594832028.61083,1420278,0.0
1594832068.616045,1430304,0.0
1594832110.6405532,1440433,0.0357142873108387
1594832152.349263,1450448,0.0
1594832193.6186922,1460455,0.0
1594832234.7626798,1470539,0.0
1594832270.1222746,1480579,0.0
1594832305.2316673,1490630,0.0357142873108387
1594832340.5721676,1500709,0.0
1594832378.7813857,1510820,0.0
1594832420.8821557,1520941,0.0357142873108387
1594832462.3241725,1531077,0.0357142873108387
1594832503.986756,1541111,0.0
1594832544.351347,1551119,0.0
1594832584.7528915,1561236,0.0
1594832624.8556042,1571318,0.0
1594832666.6667533,1581438,0.0
1594832710.0176299,1591551,0.0
1594832751.5041978,1601618,0.0
1594832792.6794455,1611627,0.0
1594832834.3079531,1621642,0.0
1594832874.019995,1631773,0.0
1594832915.0883453,1641903,0.0
1594832955.8077881,1652009,0.0
1594832997.0859244,1662122,0.0
1594833037.793382,1672139,0.0
1594833080.480063,1682240,0.0
1594833121.7729723,1692352,0.0
1594833163.7051294,1702460,0.0
1594833205.0277839,1712500,0.0
1594833287.5050435,1722584,0.0
1594833328.135159,1732687,0.0357142873108387
1594833368.8098564,1742733,0.0
1594833410.2660325,1752872,0.0
1594833452.7978752,1762966,0.0
1594833493.3222811,1772982,0.0714285746216774
1594833535.5396166,1783115,0.0
1594833578.4227295,1793229,0.0
1594833619.4790332,1803326,0.0
1594833660.3197722,1813417,0.0357142873108387
1594833700.5151339,1823438,0.0714285746216774
1594833741.37662,1833441,0.0
1594833781.952845,1843471,0.0
1594833822.3220046,1853519,0.0
1594833862.5674262,1863556,0.0
1594833904.370461,1873616,0.0
1594833944.7292423,1883685,0.0
1594833984.0891023,1893727,0.0
1594834021.0275614,1903790,0.0
1594834059.3638644,1913871,0.0357142873108387
1594834094.5614583,1923899,0.0
1594834132.1011996,1934010,0.0
1594834173.2922614,1944138,0.0
1594834213.574754,1954178,0.0
1594834254.3884742,1964205,0.0
1594834294.655222,1974261,0.0
1594834334.2737763,1984320,0.0
1594834373.1887386,1994351,0.0
1594834414.240169,2004415,0.0
1594834457.656628,2014539,0.0
1594834499.168681,2024620,0.0
1594834540.4941325,2034741,0.0
1594834581.5479574,2044815,0.0
1594834621.3575401,2054815,0.0357142873108387
1594834663.8540618,2064920,0.0
1594834704.387053,2074998,0.0357142873108387
1594834744.550216,2085017,0.0
1594834786.2629123,2095114,0.0
1594834826.6238933,2105135,0.0
1594834867.288697,2115239,0.0
1594834909.351175,2125356,0.0
1594834949.6820607,2135362,0.0
1594835033.2336285,2145397,0.0
1594835075.2081845,2155481,0.0
1594835114.9743123,2165564,0.0
1594835154.9105449,2175565,0.0
1594835196.0164444,2185606,0.0357142873108387
1594835238.1337898,2195691,0.0
1594835278.8631897,2205772,0.0
1594835321.2545106,2215800,0.0
1594835362.576947,2225879,0.0
1594835403.1913707,2235925,0.0
1594835443.2247007,2245995,0.0357142873108387
1594835484.47871,2256087,0.0
1594835525.2842305,2266168,0.0
1594835566.6185575,2276270,0.0
1594835608.4719748,2286328,0.0
1594835648.8446207,2296429,0.0
1594835691.1199331,2306509,0.0
1594835728.5798135,2316597,0.0
1594835767.2545948,2326653,0.0
1594835808.229707,2336761,0.0357142873108387
1594835845.7192109,2346783,0.0
1594835880.436382,2356819,0.0357142873108387
